id,score
69331,0.27725
24033,0.27725
11218,0.27725
38741,0.27725
46657,0.27725
12164,0.27725
99422,0.27725
22743,0.27725
9578,0.27725
79728,0.27725
7511,0.27725
65912,0.27725
67309,0.27725
16958,0.27725
24221,0.27725
2832,0.27725
36428,0.27725
55128,0.27725
18920,0.27725
11939,0.27725
71328,0.27725
69146,0.27725
74765,0.27725
85152,0.27725
62656,0.27725
33529,0.27725
25000,0.27725
64164,0.27725
38100,0.27725
22500,0.27725
84738,0.27725
8721,0.27725
10495,0.27725
24895,0.27725
51486,0.27725
95967,0.27725
35132,0.27725
57655,0.27725
19466,0.27725
46682,0.27725
81419,0.27725
69783,0.27725
95058,0.27725
44347,0.27725
31795,0.27725
25166,0.27725
78646,0.27725
26432,0.27725
8961,0.27725
15404,0.27725
53463,0.27725
67510,0.27725
16774,0.27725
42570,0.27725
6797,0.27725
71894,0.27725
91896,0.27725
7617,0.27725
99636,0.27725
81277,0.27725
35547,0.27725
83035,0.27725
76591,0.27725
33468,0.27725
15283,0.27725
25077,0.27725
77131,0.27725
28438,0.27725
33044,0.27725
43899,0.27725
79459,0.27725
30472,0.27725
42605,0.27725
6788,0.27725
37982,0.27725
50531,0.27725
47612,0.27725
89745,0.27725
45642,0.27725
4898,0.27725
90476,0.27725
26339,0.27725
6322,0.27725
73870,0.27725
25296,0.27725
51961,0.27725
9857,0.27725
82741,0.27725
33245,0.27725
44041,0.27725
28588,0.27725
36932,0.27725
20209,0.27725
39330,0.27725
60003,0.27725
30380,0.27725
43667,0.27725
99522,0.27725
33147,0.27725
35728,0.27725
8678,0.27725
54488,0.27725
78804,0.27725
7271,0.27725
69649,0.27725
11457,0.27725
2989,0.27725
12080,0.27725
86542,0.27725
52604,0.27725
96779,0.27725
40979,0.27725
84897,0.27725
97591,0.27725
98714,0.27725
7621,0.27725
6984,0.27725
27924,0.27725
70022,0.27725
73023,0.27725
1139,0.27725
94037,0.27725
42502,0.27725
97347,0.27725
11582,0.27725
9816,0.27725
44742,0.27725
20694,0.27725
74845,0.27725
13769,0.27725
38874,0.27725
80479,0.27725
60716,0.27725
34809,0.27725
31298,0.27725
98534,0.27725
745,0.27725
39511,0.27725
56409,0.27725
26108,0.27725
97903,0.27725
26753,0.27725
18351,0.27725
3172,0.27725
36354,0.27725
69949,0.27725
86375,0.27725
99181,0.27725
34401,0.27725
92343,0.27725
19965,0.27725
66066,0.27725
1670,0.27725
32639,0.27725
85533,0.27725
28965,0.27725
23623,0.27725
66394,0.27725
84527,0.27725
61421,0.27725
55454,0.27725
65418,0.27725
94734,0.27725
41261,0.27725
5849,0.27725
5905,0.27725
17895,0.27725
29024,0.27725
14580,0.27725
42825,0.27725
22269,0.27725
63848,0.27725
70620,0.27725
99042,0.27725
29273,0.27725
86234,0.27725
65563,0.27725
70217,0.27725
59446,0.27725
91085,0.27725
98287,0.27725
13060,0.27725
62554,0.27725
99004,0.27725
16282,0.27725
70777,0.27725
63713,0.27725
82519,0.27725
51208,0.27725
51024,0.27725
47677,0.27725
33542,0.27725
34344,0.27725
39061,0.27725
52795,0.27725
67747,0.27725
10600,0.27725
53236,0.27725
25079,0.27725
71239,0.27725
27551,0.27725
35449,0.27725
33284,0.27725
55427,0.27725
42611,0.27725
30487,0.27725
63455,0.27725
57824,0.27725
44714,0.27725
9793,0.27725
61293,0.27725
91409,0.27725
12226,0.27725
98589,0.27725
66219,0.27725
36959,0.27725
2894,0.27725
93044,0.27725
59492,0.27725
37764,0.27725
13377,0.27725
8912,0.27725
32390,0.27725
89716,0.27725
41408,0.27725
94663,0.27725
35078,0.27725
93799,0.27725
78215,0.27725
35766,0.27725
34687,0.27725
63570,0.27725
71817,0.27725
26567,0.27725
29374,0.27725
36547,0.27725
27141,0.27725
81827,0.27725
95907,0.27725
26456,0.27725
6562,0.27725
19649,0.27725
77764,0.27725
80232,0.27725
66235,0.27725
14601,0.27725
58507,0.27725
78824,0.27725
4887,0.27725
9626,0.27725
50180,0.27725
10301,0.27725
51631,0.27725
75095,0.27725
18884,0.27725
26401,0.27725
61430,0.27725
66892,0.27725
90339,0.27725
74054,0.27725
85489,0.27725
71431,0.27725
96922,0.27725
84261,0.27725
27668,0.27725
81808,0.27725
12737,0.27725
24554,0.27725
69736,0.27725
50831,0.27725
37332,0.27725
53506,0.27725
54545,0.27725
42449,0.27725
67489,0.27725
52256,0.27725
99741,0.27725
75431,0.27725
84554,0.27725
92224,0.27725
75256,0.27725
38750,0.27725
26875,0.27725
8138,0.27725
43324,0.27725
50490,0.27725
89794,0.27725
47496,0.27725
73975,0.27725
72515,0.27725
6942,0.27725
848,0.27725
52679,0.27725
98718,0.27725
8873,0.27725
11341,0.27725
922,0.27725
32702,0.27725
67474,0.27725
8747,0.27725
81307,0.27725
35750,0.27725
27548,0.27725
25137,0.27725
17232,0.27725
30894,0.27725
59808,0.27725
35257,0.27725
79805,0.27725
53091,0.27725
98813,0.27725
89428,0.27725
68750,0.27725
27193,0.27725
34515,0.27725
86897,0.27725
15644,0.27725
50435,0.27725
97053,0.27725
63831,0.27725
32908,0.27725
72673,0.27725
7359,0.27725
8716,0.27725
61782,0.27725
64873,0.27725
70162,0.27725
23850,0.27725
97798,0.27725
8168,0.27725
68705,0.27725
59234,0.27725
4333,0.27725
70909,0.27725
40228,0.27725
44911,0.27725
49455,0.27725
34381,0.27725
89744,0.27725
88591,0.27725
32606,0.27725
88815,0.27725
65510,0.27725
71142,0.27725
46548,0.27725
66689,0.27725
68296,0.27725
93686,0.27725
18737,0.27725
40439,0.27725
71214,0.27725
59910,0.27725
7291,0.27725
71634,0.27725
91740,0.27725
2372,0.27725
88290,0.27725
97685,0.27725
41689,0.27725
88589,0.27725
63181,0.27725
12466,0.27725
58761,0.27725
45064,0.27725
86790,0.27725
43504,0.27725
73805,0.27725
43496,0.27725
16653,0.27725
5665,0.27725
56247,0.27725
67395,0.27725
4127,0.27725
81507,0.27725
22052,0.27725
4960,0.27725
77502,0.27725
15377,0.27725
69285,0.27725
62873,0.27725
11762,0.27725
19889,0.27725
2704,0.27725
52318,0.27725
18285,0.27725
40432,0.27725
2603,0.27725
58609,0.27725
92539,0.27725
72902,0.27725
52317,0.27725
6704,0.27725
60683,0.27725
81483,0.27725
62486,0.27725
79438,0.27725
87535,0.27725
32933,0.27725
11390,0.27725
27099,0.27725
10588,0.27725
86019,0.27725
43042,0.27725
58701,0.27725
23568,0.27725
26234,0.27725
98606,0.27725
56361,0.27725
65053,0.27725
81282,0.27725
1468,0.27725
43650,0.27725
312,0.27725
66279,0.27725
18208,0.27725
11880,0.27725
75720,0.27725
73553,0.27725
63539,0.27725
94631,0.27725
84921,0.27725
10882,0.27725
51023,0.27725
1899,0.27725
95927,0.27725
18640,0.27725
35863,0.27725
83392,0.27725
90057,0.27725
28518,0.27725
96858,0.27725
26967,0.27725
9581,0.27725
47330,0.27725
82703,0.27725
25610,0.27725
86967,0.27725
1041,0.27725
2580,0.27725
78326,0.27725
91270,0.27725
90686,0.27725
80264,0.27725
22444,0.27725
32962,0.27725
25957,0.27725
11089,0.27725
61560,0.27725
15763,0.27725
82436,0.27725
44263,0.27725
56150,0.27725
30153,0.27725
2691,0.27725
96952,0.27725
75087,0.27725
95315,0.27725
19001,0.27725
82147,0.27725
54468,0.27725
81846,0.27725
19717,0.27725
59543,0.27725
54557,0.27725
71289,0.27725
84823,0.27725
99494,0.27725
16519,0.27725
2434,0.27725
94001,0.27725
3936,0.27725
38380,0.27725
56625,0.27725
32008,0.27725
26119,0.27725
52142,0.27725
27696,0.27725
55753,0.27725
21127,0.27725
60064,0.27725
22603,0.27725
80815,0.27725
71086,0.27725
10167,0.27725
97349,0.27725
64754,0.27725
93588,0.27725
17782,0.27725
94017,0.27725
56416,0.27725
65910,0.27725
83540,0.27725
29411,0.27725
40329,0.27725
16142,0.27725
50366,0.27725
85607,0.27725
50852,0.27725
8310,0.27725
14047,0.27725
43430,0.27725
7780,0.27725
2146,0.27725
94206,0.27725
59667,0.27725
10640,0.27725
44201,0.27725
99947,0.27725
45398,0.27725
39302,0.27725
34859,0.27725
13378,0.27725
26647,0.27725
7199,0.27725
24952,0.27725
95721,0.27725
99335,0.27725
4103,0.27725
9654,0.27725
91890,0.27725
52158,0.27725
42313,0.27725
43367,0.27725
41092,0.27725
14463,0.27725
8867,0.27725
87162,0.27725
91173,0.27725
11807,0.27725
33232,0.27725
58020,0.27725
88664,0.27725
28995,0.27725
57820,0.27725
39418,0.27725
12953,0.27725
62198,0.27725
76324,0.27725
69869,0.27725
28326,0.27725
28283,0.27725
58137,0.27725
48620,0.27725
42419,0.27725
6888,0.27725
19363,0.27725
62229,0.27725
26780,0.27725
49028,0.27725
98144,0.27725
96390,0.27725
39095,0.27725
53343,0.27725
91394,0.27725
92580,0.27725
42816,0.27725
98818,0.27725
84834,0.27725
67089,0.27725
92561,0.27725
15608,0.27725
52632,0.27725
74471,0.27725
63772,0.27725
41189,0.27725
94614,0.27725
16529,0.27725
70434,0.27725
37695,0.27725
94982,0.27725
19528,0.27725
59076,0.27725
51009,0.27725
45639,0.27725
7257,0.27725
35923,0.27725
91286,0.27725
18621,0.27725
13122,0.27725
10511,0.27725
65812,0.27725
79932,0.27725
94703,0.27725
93286,0.27725
39861,0.27725
15190,0.27725
67187,0.27725
20520,0.27725
14675,0.27725
89891,0.27725
1972,0.27725
14277,0.27725
23333,0.27725
80287,0.27725
5932,0.27725
97521,0.27725
17406,0.27725
78692,0.27725
1237,0.27725
2118,0.27725
8011,0.27725
85500,0.27725
63208,0.27725
67616,0.27725
53504,0.27725
44002,0.27725
33189,0.27725
94888,0.27725
15861,0.27725
39923,0.27725
53527,0.27725
26442,0.27725
3344,0.27725
35464,0.27725
47232,0.27725
35819,0.27725
70027,0.27725
95536,0.27725
36966,0.27725
23759,0.27725
56406,0.27725
55431,0.27725
7032,0.27725
92529,0.27725
54736,0.27725
402,0.27725
40913,0.27725
67585,0.27725
494,0.27725
61251,0.27725
21153,0.27725
3694,0.27725
27715,0.27725
8014,0.27725
24783,0.27725
53072,0.27725
23430,0.27725
56019,0.27725
20532,0.27725
27290,0.27725
408,0.27725
71127,0.27725
86413,0.27725
46560,0.27725
56445,0.27725
8632,0.27725
50416,0.27725
15127,0.27725
8914,0.27725
4466,0.27725
60925,0.27725
97082,0.27725
9728,0.27725
83505,0.27725
2463,0.27725
21009,0.27725
24213,0.27725
13794,0.27725
69568,0.27725
53706,0.27725
12399,0.27725
21571,0.27725
34091,0.27725
51717,0.27725
44626,0.27725
80204,0.27725
44857,0.27725
67354,0.27725
63333,0.27725
9963,0.27725
32935,0.27725
89921,0.27725
51937,0.27725
69243,0.27725
25857,0.27725
56555,0.27725
30898,0.27725
4450,0.27725
29888,0.27725
39033,0.27725
5977,0.27725
23807,0.27725
52348,0.27725
80389,0.27725
35289,0.27725
17273,0.27725
59422,0.27725
16889,0.27725
71847,0.27725
8317,0.27725
76085,0.27725
61278,0.27725
31570,0.27725
599,0.27725
70431,0.27725
9153,0.27725
40487,0.27725
99339,0.27725
8866,0.27725
74693,0.27725
72374,0.27725
92829,0.27725
95201,0.27725
80272,0.27725
43803,0.27725
91762,0.27725
76727,0.27725
48186,0.27725
70539,0.27725
28826,0.27725
9299,0.27725
17530,0.27725
81818,0.27725
32670,0.27725
57154,0.27725
10170,0.27725
62976,0.27725
80146,0.27725
49160,0.27725
31135,0.27725
14406,0.27725
81843,0.27725
5364,0.27725
38853,0.27725
58032,0.27725
77460,0.27725
74464,0.27725
29458,0.27725
87962,0.27725
89387,0.27725
9097,0.27725
72619,0.27725
95326,0.27725
28148,0.27725
4919,0.27725
94583,0.27725
77671,0.27725
73294,0.27725
31256,0.27725
50343,0.27725
44579,0.27725
37162,0.27725
36007,0.27725
76095,0.27725
50318,0.27725
49659,0.27725
6503,0.27725
20616,0.27725
11032,0.27725
80045,0.27725
25365,0.27725
40655,0.27725
4434,0.27725
884,0.27725
52924,0.27725
9595,0.27725
95243,0.27725
80556,0.27725
67552,0.27725
29122,0.27725
9066,0.27725
78393,0.27725
49995,0.27725
9679,0.27725
90613,0.27725
61313,0.27725
47491,0.27725
95804,0.27725
15089,0.27725
16328,0.27725
9181,0.27725
11015,0.27725
91835,0.27725
32650,0.27725
82304,0.27725
79633,0.27725
43546,0.27725
93729,0.27725
62912,0.27725
88713,0.27725
21644,0.27725
35222,0.27725
34289,0.27725
41012,0.27725
7030,0.27725
31178,0.27725
79176,0.27725
38291,0.27725
33430,0.27725
88296,0.27725
80070,0.27725
1423,0.27725
70818,0.27725
66804,0.27725
98936,0.27725
33566,0.27725
7774,0.27725
89052,0.27725
42735,0.27725
44231,0.27725
36545,0.27725
74774,0.27725
39352,0.27725
76805,0.27725
12137,0.27725
19240,0.27725
22380,0.27725
44849,0.27725
88013,0.27725
69827,0.27725
43347,0.27725
32786,0.27725
20766,0.27725
91248,0.27725
10331,0.27725
84243,0.27725
83800,0.27725
17115,0.27725
41528,0.27725
6495,0.27725
48571,0.27725
87509,0.27725
75265,0.27725
70330,0.27725
98001,0.27725
57248,0.27725
94172,0.27725
72286,0.27725
97497,0.27725
40314,0.27725
680,0.27725
61437,0.27725
62955,0.27725
15663,0.27725
76586,0.27725
46697,0.27725
40988,0.27725
35552,0.27725
83808,0.27725
27835,0.27725
10402,0.27725
30850,0.27725
34899,0.27725
78416,0.27725
49494,0.27725
44884,0.27725
28057,0.27725
35930,0.27725
91535,0.27725
75714,0.27725
68015,0.27725
67728,0.27725
8547,0.27725
61859,0.27725
33407,0.27725
92438,0.27725
74752,0.27725
41637,0.27725
33090,0.27725
96354,0.27725
22712,0.27725
19030,0.27725
10229,0.27725
85970,0.27725
25799,0.27725
47364,0.27725
72835,0.27725
60546,0.27725
2855,0.27725
5692,0.27725
39120,0.27725
6407,0.27725
98949,0.27725
66498,0.27725
331,0.27725
89485,0.27725
88132,0.27725
33059,0.27725
99299,0.27725
89866,0.27725
72800,0.27725
31162,0.27725
39044,0.27725
71035,0.27725
1079,0.27725
11650,0.27725
55025,0.27725
99911,0.27725
65708,0.27725
13139,0.27725
82209,0.27725
16827,0.27725
80278,0.27725
78929,0.27725
23665,0.27725
71524,0.27725
35322,0.27725
93005,0.27725
60137,0.27725
33423,0.27725
26593,0.27725
75387,0.27725
31133,0.27725
76601,0.27725
84196,0.27725
18533,0.27725
64524,0.27725
31291,0.27725
45199,0.27725
84432,0.27725
62033,0.27725
89289,0.27725
70590,0.27725
71209,0.27725
68293,0.27725
36096,0.27725
50898,0.27725
46917,0.27725
42560,0.27725
69953,0.27725
43702,0.27725
25186,0.27725
87645,0.27725
79936,0.27725
63580,0.27725
46156,0.27725
35022,0.27725
56318,0.27725
83729,0.27725
86811,0.27725
80656,0.27725
55793,0.27725
23663,0.27725
97012,0.27725
51361,0.27725
32058,0.27725
24898,0.27725
11947,0.27725
24188,0.27725
26445,0.27725
28427,0.27725
62204,0.27725
26877,0.27725
59932,0.27725
7099,0.27725
72814,0.27725
47698,0.27725
36228,0.27725
64042,0.27725
19154,0.27725
55570,0.27725
84277,0.27725
52306,0.27725
75252,0.27725
12624,0.27725
58202,0.27725
87633,0.27725
66101,0.27725
32402,0.27725
51314,0.27725
75032,0.27725
30885,0.27725
28980,0.27725
78196,0.27725
86493,0.27725
67751,0.27725
81023,0.27725
75069,0.27725
53146,0.27725
47511,0.27725
39680,0.27725
68331,0.27725
62940,0.27725
57254,0.27725
91165,0.27725
98117,0.27725
16001,0.27725
24801,0.27725
68383,0.27725
52381,0.27725
54287,0.27725
70054,0.27725
65955,0.27725
76476,0.27725
25435,0.27725
49058,0.27725
31860,0.27725
10843,0.27725
44197,0.27725
88226,0.27725
208,0.27725
3493,0.27725
61529,0.27725
14324,0.27725
74366,0.27725
18883,0.27725
59749,0.27725
40749,0.27725
22949,0.27725
88219,0.27725
6590,0.27725
33455,0.27725
39643,0.27725
24759,0.27725
4401,0.27725
50932,0.27725
4678,0.27725
57002,0.27725
14858,0.27725
46401,0.27725
128,0.27725
39436,0.27725
78889,0.27725
85672,0.27725
24359,0.27725
29145,0.27725
6354,0.27725
19401,0.27725
9152,0.27725
48230,0.27725
60273,0.27725
71316,0.27725
16591,0.27725
7269,0.27725
93030,0.27725
90375,0.27725
40806,0.27725
54342,0.27725
64734,0.27725
80350,0.27725
43168,0.27725
97631,0.27725
62921,0.27725
38885,0.27725
39299,0.27725
47243,0.27725
22157,0.27725
25032,0.27725
49536,0.27725
29529,0.27725
39822,0.27725
50903,0.27725
9527,0.27725
21233,0.27725
6832,0.27725
34846,0.27725
65478,0.27725
79600,0.27725
53071,0.27725
94524,0.27725
16243,0.27725
56213,0.27725
85653,0.27725
56312,0.27725
15382,0.27725
99302,0.27725
86047,0.27725
13686,0.27725
27768,0.27725
32711,0.27725
34113,0.27725
84853,0.27725
45657,0.27725
45627,0.27725
72932,0.27725
92433,0.27725
76317,0.27725
52,0.27725
45385,0.27725
46065,0.27725
7736,0.27725
79002,0.27725
74448,0.27725
23848,0.27725
94790,0.27725
42822,0.27725
78997,0.27725
36390,0.27725
79655,0.27725
57388,0.27725
98472,0.27725
7341,0.27725
31650,0.27725
74915,0.27725
9755,0.27725
83114,0.27725
93226,0.27725
38047,0.27725
35713,0.27725
26912,0.27725
53833,0.27725
93813,0.27725
14167,0.27725
14386,0.27725
54527,0.27725
9276,0.27725
76013,0.27725
54405,0.27725
19177,0.27725
88107,0.27725
10156,0.27725
91807,0.27725
711,0.27725
88315,0.27725
8804,0.27725
17725,0.27725
16470,0.27725
15569,0.27725
43259,0.27725
56023,0.27725
86738,0.27725
14240,0.27725
78104,0.27725
16544,0.27725
23610,0.27725
59716,0.27725
96430,0.27725
55083,0.27725
54160,0.27725
97750,0.27725
2654,0.27725
95419,0.27725
13819,0.27725
14533,0.27725
83884,0.27725
20639,0.27725
93253,0.27725
52582,0.27725
73793,0.27725
6387,0.27725
89312,0.27725
4273,0.27725
64813,0.27725
77481,0.27725
56917,0.27725
74647,0.27725
39591,0.27725
56775,0.27725
2899,0.27725
83253,0.27725
25591,0.27725
37187,0.27725
42053,0.27725
1105,0.27725
31416,0.27725
30698,0.27725
98536,0.27725
88137,0.27725
65789,0.27725
20480,0.27725
90663,0.27725
83073,0.27725
83828,0.27725
66423,0.27725
70631,0.27725
78778,0.27725
54729,0.27725
42364,0.27725
38720,0.27725
50656,0.27725
59554,0.27725
13639,0.27725
98221,0.27725
21472,0.27725
66111,0.27725
82398,0.27725
54206,0.27725
34756,0.27725
18516,0.27725
5026,0.27725
85829,0.27725
52538,0.27725
75142,0.27725
64742,0.27725
43587,0.27725
39702,0.27725
30449,0.27725
61749,0.27725
9230,0.27725
46055,0.27725
21925,0.27725
47074,0.27725
8259,0.27725
28813,0.27725
2148,0.27725
88812,0.27725
7091,0.27725
19837,0.27725
26303,0.27725
2409,0.27725
91764,0.27725
75832,0.27725
48044,0.27725
21803,0.27725
44603,0.27725
24491,0.27725
50084,0.27725
35105,0.27725
8487,0.27725
11039,0.27725
70669,0.27725
63863,0.27725
27948,0.27725
48614,0.27725
94665,0.27725
58667,0.27725
48670,0.27725
74040,0.27725
62009,0.27725
9907,0.27725
51323,0.27725
25629,0.27725
33657,0.27725
65932,0.27725
24362,0.27725
3966,0.27725
50323,0.27725
8478,0.27725
94456,0.27725
91293,0.27725
27570,0.27725
92693,0.27725
49017,0.27725
55867,0.27725
62585,0.27725
79782,0.27725
85726,0.27725
56772,0.27725
36301,0.27725
60914,0.27725
62219,0.27725
37828,0.27725
40184,0.27725
7574,0.27725
16775,0.27725
31080,0.27725
41013,0.27725
33304,0.27725
96179,0.27725
85014,0.27725
85147,0.27725
77634,0.27725
60664,0.27725
84331,0.27725
1514,0.27725
66740,0.27725
81580,0.27725
83196,0.27725
48431,0.27725
14349,0.27725
73134,0.27725
44333,0.27725
25225,0.27725
41097,0.27725
77637,0.27725
42336,0.27725
40300,0.27725
842,0.27725
77650,0.27725
88498,0.27725
3575,0.27725
7045,0.27725
63777,0.27725
70411,0.27725
52644,0.27725
52161,0.27725
2707,0.27725
35034,0.27725
36783,0.27725
33370,0.27725
21684,0.27725
16660,0.27725
68785,0.27725
